District,Year,Month,Day,Predicted_Moisture
Charkhi Dadri,2023,9,14,10.35467409135604
Charkhi Dadri,2023,9,15,10.345705177866893
Charkhi Dadri,2023,9,16,10.747595921566562
Charkhi Dadri,2023,9,17,14.061806708962676
Charkhi Dadri,2023,9,18,14.075533890684635
Charkhi Dadri,2023,9,19,13.529624842166802
Charkhi Dadri,2023,9,20,12.850386673027057
Charkhi Dadri,2023,9,21,12.243620000645953
Charkhi Dadri,2023,9,22,12.330168913716324
Charkhi Dadri,2023,9,23,11.861701794718178
Charkhi Dadri,2023,9,24,13.334349377642333
Charkhi Dadri,2023,9,25,13.185526258122037
Charkhi Dadri,2023,9,26,12.696274284046682
Charkhi Dadri,2023,9,27,12.190546413947265
Charkhi Dadri,2023,9,28,11.702582256452722
Charkhi Dadri,2023,9,29,11.317730855495777
Charkhi Dadri,2023,9,30,10.594014731122309
Charkhi Dadri,2023,11,1,8.58427567545449
Charkhi Dadri,2023,11,2,8.519700764910402
Charkhi Dadri,2023,11,3,8.310076653032056
Charkhi Dadri,2023,11,4,8.14493005207795
Charkhi Dadri,2023,11,5,8.248053912377106
Charkhi Dadri,2023,11,6,8.045332355838253
Charkhi Dadri,2023,11,7,8.046329755871934
Charkhi Dadri,2023,11,8,7.937872460051623
Charkhi Dadri,2023,11,9,7.977433397686589
Charkhi Dadri,2023,11,10,8.34431568041312
Charkhi Dadri,2023,11,11,8.65421675261483
Charkhi Dadri,2023,11,12,8.593117023389516
Charkhi Dadri,2023,11,13,8.477637785087888
Charkhi Dadri,2023,11,14,8.423403381278618
Charkhi Dadri,2023,11,15,8.364088148209467
Charkhi Dadri,2023,11,16,8.367227888484257
Charkhi Dadri,2023,11,17,8.331793661695224
Charkhi Dadri,2023,11,18,8.193428387603847
Charkhi Dadri,2023,11,19,8.047039275305023
Charkhi Dadri,2023,11,20,8.071033504750039
Charkhi Dadri,2023,11,21,8.037276389155833
Charkhi Dadri,2023,11,22,7.936734632780331
Charkhi Dadri,2023,11,23,7.822949255514788
Charkhi Dadri,2023,11,24,7.76350690687968
Charkhi Dadri,2023,11,25,7.695854432625381
Charkhi Dadri,2023,11,26,7.574132681532129
Charkhi Dadri,2023,11,27,9.051081790408308
Charkhi Dadri,2023,11,28,10.525695658234318
Charkhi Dadri,2023,11,29,10.396068145354876
Charkhi Dadri,2023,11,30,10.425238360927136
Faridabad,2023,1,1,6.2651236482187045
Faridabad,2023,1,2,6.200948513073079
Faridabad,2023,1,3,6.23769696351377
Faridabad,2023,1,4,6.211193475058458
Faridabad,2023,1,5,6.284202868794141
Faridabad,2023,1,6,6.136369939201473
Faridabad,2023,1,7,6.066287888128779
Faridabad,2023,1,8,6.027499463528026
Faridabad,2023,1,9,6.109151914146925
Faridabad,2023,1,10,6.042217831918624
Faridabad,2023,1,11,6.0059129470968395
Faridabad,2023,1,12,5.895973856842792
Faridabad,2023,1,13,5.963756124909245
Faridabad,2023,1,14,5.876826675204849
Faridabad,2023,1,15,5.936571264358286
Faridabad,2023,1,16,5.761787896056078
Faridabad,2023,1,17,5.726925966933734
Faridabad,2023,1,18,5.6068052527356
Faridabad,2023,1,19,5.756261056911214
Faridabad,2023,1,20,5.724721449479895
Faridabad,2023,1,21,5.578908691533395
Faridabad,2023,1,22,5.537544152514414
Faridabad,2023,1,23,5.712061976920151
Faridabad,2023,1,24,5.6260572795789585
Faridabad,2023,1,25,5.534242675328279
Faridabad,2023,1,26,5.328863167373594
Faridabad,2023,1,27,5.453845718126494
Faridabad,2023,1,28,5.475476000842944
Faridabad,2023,1,29,5.803326083434707
Faridabad,2023,1,30,12.164540451244502
Faridabad,2023,3,1,7.4090164677497485
Faridabad,2023,3,2,7.326808907219542
Faridabad,2023,3,3,7.133608193302023
Faridabad,2023,3,4,7.011601423663845
Faridabad,2023,3,5,7.2100516074656245
Faridabad,2023,3,6,6.844862413820722
Faridabad,2023,3,7,6.810908244152921
Faridabad,2023,3,8,6.624277319011004
Faridabad,2023,3,9,6.672003128542785
Faridabad,2023,3,10,6.676909256576199
Faridabad,2023,3,11,6.502483393960555
Faridabad,2023,3,12,6.802475040680846
Faridabad,2023,3,13,6.327651676700041
Faridabad,2023,3,14,6.264546859177517
Faridabad,2023,3,15,6.163927064889691
Faridabad,2023,3,16,6.21407170349135
Faridabad,2023,3,17,6.350696581364002
Faridabad,2023,3,18,6.541315306711536
Faridabad,2023,3,19,8.305865553842553
Faridabad,2023,3,20,8.471495180473411
Faridabad,2023,3,21,10.825436902439142
Faridabad,2023,3,22,9.713304587710093
Faridabad,2023,3,23,9.308704210897556
Faridabad,2023,3,24,9.275637017495942
Faridabad,2023,3,25,9.253172956320784
Faridabad,2023,3,26,12.481624348993892
Faridabad,2023,3,27,13.651886714630418
Faridabad,2023,3,28,13.32837325171902
Faridabad,2023,3,29,12.69960513763967
Faridabad,2023,3,30,12.926640444146267
Faridabad,2023,5,1,10.679691105262776
Faridabad,2023,5,2,13.849029469135873
Faridabad,2023,5,3,13.798401725542508
Faridabad,2023,5,4,16.55912182894079
Faridabad,2023,5,5,15.581063565326305
Faridabad,2023,5,6,14.450606171950046
Faridabad,2023,5,7,13.863079296373641
Faridabad,2023,5,8,13.323355281422801
Faridabad,2023,5,9,13.486368417735456
Faridabad,2023,5,10,13.161966725524367
Faridabad,2023,5,11,12.5532935387424
Faridabad,2023,5,12,12.039774797823574
Faridabad,2023,5,13,11.455256304086248
Faridabad,2023,5,14,11.152543177298694
Faridabad,2023,5,15,10.771430118636282
Faridabad,2023,5,16,10.74751809608037
Faridabad,2023,5,17,10.36921646528227
Faridabad,2023,5,18,11.491868696010659
Faridabad,2023,5,19,11.273121432248407
Faridabad,2023,5,20,10.885387450706293
Faridabad,2023,5,21,10.570028896286342
Faridabad,2023,5,22,10.372903044081555
Faridabad,2023,5,23,9.528863300895727
Faridabad,2023,5,24,10.634555009385354
Faridabad,2023,5,25,9.77130998347754
Faridabad,2023,5,26,14.69096603198633
Faridabad,2023,5,27,13.942550989687534
Faridabad,2023,5,28,13.94549099929514
Faridabad,2023,5,29,13.975417763757847
